timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442099488,1448960742,442099485,442099490,442099487,442099487,0,3,0,2,-3,2,0,32,32,0,20895,960,540,1,334.32,0,delta
442099532,1448963712,442099528,442099531,442099529,442099530,0,11,0,2,-1,2,1,43,43,0,37895,1280,720,1,202.107,1,key
442099560,1448966772,442099557,442099561,442099559,442099559,0,7,0,2,-2,2,0,29,29,0,27522,1280,720,1,440.352,0,delta
442099593,1448969832,442099589,442099593,442099591,442099591,0,5,0,2,-2,2,0,32,32,0,34993,1280,720,1,559.888,0,delta
442099627,1448972802,442099623,442099627,442099625,442099625,0,6,1,2,-2,3,0,34,34,0,41518,1280,720,1,664.288,0,delta
442099658,1448975772,442099655,442099659,442099657,442099657,0,5,0,2,-2,1,0,32,32,0,8126,1280,720,1,130.016,0,delta
442099693,1448978742,442099689,442099693,442099691,442099691,0,6,0,2,-2,3,0,34,34,0,43380,1280,720,1,694.08,0,delta
442099723,1448981712,442099721,442099724,442099722,442099722,0,4,0,1,-2,2,0,31,32,-1,5210,1280,720,1,83.36,0,delta
442099759,1448984772,442099756,442099759,442099757,442099757,0,5,1,1,-2,2,0,35,35,0,40192,1280,720,1,643.072,0,delta
442099795,1448987742,442099792,442099794,442099792,442099793,0,7,0,1,-1,2,1,36,36,0,43099,1280,720,1,229.861,0,delta
442099826,1448990802,442099823,442099826,442099824,442099824,0,5,0,1,-2,2,0,31,31,0,27120,1280,720,1,433.92,0,delta
442099859,1448993772,442099857,442099860,442099857,442099857,0,6,0,0,-3,3,0,33,34,-1,32426,1280,720,1,518.816,0,delta
442099891,1448996742,442099888,442099892,442099890,442099890,0,5,0,2,-2,2,0,33,31,2,25244,1280,720,1,403.904,0,delta
442099926,1448999802,442099923,442099927,442099924,442099925,0,6,0,2,-2,2,1,35,35,0,36086,1280,720,1,192.459,0,delta
442099958,1449002772,442099955,442099959,442099957,442099957,0,5,0,2,-2,1,0,32,32,0,26171,1280,720,1,418.736,0,delta
442099994,1449005832,442099990,442099994,442099992,442099992,0,6,0,2,-2,2,0,35,35,0,33272,1280,720,1,532.352,0,delta
442100023,1449008712,442100020,442100024,442100022,442100022,0,4,1,2,-2,1,0,30,30,0,13570,1280,720,1,217.12,0,delta
442100060,1449011682,442100057,442100060,442100058,442100058,0,7,0,1,-2,3,0,36,37,-1,26001,1280,720,1,416.016,0,delta
442100100,1449014832,442100096,442100100,442100098,442100098,0,12,0,2,-2,2,0,40,39,1,12819,1280,720,1,205.104,0,delta
442100125,1449017712,442100122,442100125,442100123,442100123,0,5,0,1,-2,2,0,25,26,-1,22184,1280,720,1,354.944,0,delta
442100156,1449020772,442100153,442100157,442100155,442100155,0,3,0,2,-2,1,0,32,31,1,11371,1280,720,1,181.936,0,delta
442100193,1449023742,442100190,442100194,442100192,442100192,0,7,0,2,-2,1,0,37,37,0,24028,1280,720,1,384.448,0,delta
442100224,1449026802,442100221,442100225,442100223,442100223,0,4,0,2,-2,2,0,31,31,0,16810,1280,720,1,268.96,0,delta
442100258,1449029772,442100255,442100259,442100257,442100257,0,5,1,2,-2,2,0,34,34,0,16765,1280,720,1,268.24,0,delta
442100293,1449032832,442100290,442100294,442100292,442100292,0,6,0,2,-2,1,0,35,35,0,12141,1280,720,1,194.256,0,delta
442100326,1449035802,442100323,442100327,442100325,442100325,0,6,0,2,-2,2,0,33,33,0,19263,1280,720,1,308.208,0,delta
442100358,1449038862,442100355,442100359,442100357,442100357,0,4,0,2,-2,1,0,32,32,0,16960,1280,720,1,271.36,0,delta
442100392,1449041832,442100389,442100393,442100391,442100391,0,5,0,2,-2,1,0,34,34,0,19431,1280,720,1,310.896,0,delta
442100423,1449044712,442100420,442100423,442100422,442100422,0,3,0,2,-1,1,0,31,31,0,13966,1280,720,1,223.456,0,delta
442100458,1449047772,442100455,442100459,442100457,442100457,0,5,0,2,-2,2,0,35,35,0,20673,1280,720,1,330.768,0,delta
442100490,1449050742,442100487,442100490,442100489,442100489,0,3,0,2,-1,1,0,32,32,0,15922,1280,720,1,254.752,0,delta
442100525,1449053802,442100522,442100526,442100523,442100523,0,5,0,1,-3,1,0,34,35,-1,17687,1280,720,1,282.992,0,delta
442100558,1449056772,442100555,442100558,442100556,442100556,0,4,0,1,-2,2,0,33,33,0,23114,1280,720,1,369.824,0,delta
442100592,1449059742,442100589,442100593,442100591,442100591,0,6,0,2,-2,1,0,35,34,1,24028,1280,720,1,384.448,0,delta
442100623,1449062712,442100620,442100624,442100622,442100622,0,4,0,2,-2,2,0,31,31,0,19452,1280,720,1,311.232,0,delta
442100657,1449065772,442100654,442100658,442100656,442100656,0,4,0,2,-2,1,0,34,34,0,19298,1280,720,1,308.768,0,delta
442100690,1449068742,442100687,442100691,442100689,442100689,0,4,0,2,-2,1,0,33,33,0,17295,1280,720,1,276.72,0,delta
442100726,1449071802,442100722,442100726,442100724,442100724,0,5,0,2,-2,2,0,35,35,0,25873,1280,720,1,413.968,0,delta
442100757,1449074772,442100754,442100758,442100756,442100756,0,4,0,2,-2,1,0,32,32,0,21022,1280,720,1,336.352,0,delta
442100792,1449077832,442100789,442100793,442100790,442100791,0,5,0,2,-2,1,1,35,35,0,22324,1280,720,1,119.061,0,delta
442100824,1449080802,442100821,442100825,442100823,442100823,0,4,0,2,-2,2,0,32,32,0,17558,1280,720,1,280.928,0,delta
442100858,1449083772,442100855,442100859,442100857,442100857,0,5,0,2,-2,2,0,34,34,0,27483,1280,720,1,439.728,0,delta
442100890,1449086742,442100887,442100891,442100889,442100889,0,4,1,2,-2,1,0,32,32,0,18302,1280,720,1,292.832,0,delta
442100924,1449089712,442100921,442100924,442100923,442100923,0,4,0,2,-1,2,0,34,34,0,22395,1280,720,1,358.32,0,delta
442100957,1449092772,442100955,442100958,442100956,442100956,0,4,0,1,-2,1,0,33,34,-1,19751,1280,720,1,316.016,0,delta
442100992,1449095742,442100990,442100993,442100991,442100991,0,6,1,1,-2,1,0,35,35,0,28329,1280,720,1,453.264,0,delta
442101023,1449098802,442101021,442101025,442101023,442101023,0,4,0,2,-2,1,0,32,31,1,21537,1280,720,1,344.592,0,delta
442101059,1449101772,442101055,442101059,442101057,442101057,0,5,0,2,-2,2,0,34,34,0,30656,1280,720,1,490.496,0,delta
442101091,1449104742,442101088,442101091,442101090,442101090,0,4,0,2,-1,2,0,33,33,0,27546,1280,720,1,440.736,0,delta
442101126,1449107712,442101124,442101126,442101124,442101125,0,6,0,1,-1,2,1,35,36,-1,39929,1280,720,1,212.955,0,delta
442101157,1449110772,442101155,442101158,442101155,442101156,0,4,0,1,-2,1,1,31,31,0,24791,1280,720,1,132.219,0,delta
442101192,1449113742,442101189,442101192,442101190,442101190,0,5,0,1,-2,3,0,34,34,0,33009,1280,720,1,528.144,0,delta
442101226,1449116802,442101222,442101226,442101224,442101224,0,5,0,2,-2,2,0,34,33,1,30724,1280,720,1,491.584,0,delta
442101260,1449119772,442101256,442101260,442101258,442101258,0,6,1,2,-2,2,0,34,34,0,42988,1280,720,1,687.808,0,delta
442101291,1449122832,442101288,442101292,442101290,442101290,0,4,1,2,-2,1,0,32,32,0,32781,1280,720,1,524.496,0,delta
442101326,1449125802,442101322,442101326,442101324,442101324,0,5,1,2,-2,2,0,34,34,0,28962,1280,720,1,463.392,0,delta
442101357,1449128772,442101354,442101358,442101355,442101355,0,4,0,1,-3,2,0,31,32,-1,24032,1280,720,1,384.512,0,delta
442101394,1449131832,442101390,442101394,442101392,442101392,0,6,0,2,-2,2,0,37,36,1,35513,1280,720,1,568.208,0,delta
442101424,1449134712,442101421,442101424,442101422,442101422,0,4,0,1,-2,2,0,30,31,-1,29825,1280,720,1,477.2,0,delta
442101459,1449137772,442101456,442101459,442101457,442101457,0,5,0,1,-2,2,0,35,35,0,29866,1280,720,1,477.856,0,delta
442101491,1449140742,442101489,442101491,442101489,442101489,0,4,0,0,-2,2,0,32,33,-1,21617,1280,720,1,345.872,0,delta
442101552,1449143802,442101538,442101541,442101539,442101549,0,20,10,11,8,4,10,60,49,11,80838,1920,1080,1,61.5909,1,key
442101564,1449146862,442101561,442101565,442101562,442101562,0,10,0,1,-3,3,0,13,23,-10,40376,1920,1080,1,646.016,0,delta
442101596,1449149742,442101591,442101596,442101593,442101593,0,9,0,2,-3,3,0,31,30,1,53220,1920,1080,1,851.52,0,delta
442101629,1449152802,442101625,442101630,442101627,442101627,0,9,0,2,-3,3,0,34,34,0,48359,1920,1080,1,773.744,0,delta
442101680,1449155772,442101667,442101671,442101668,442101677,0,17,10,10,6,4,9,50,42,8,81261,1920,1080,1,68.4303,0,delta
442101696,1449158832,442101693,442101697,442101693,442101694,0,9,0,1,-3,2,1,17,26,-9,43369,1920,1080,1,231.301,0,delta
442101731,1449161802,442101728,442101732,442101728,442101728,0,11,0,0,-4,3,0,34,35,-1,58385,1920,1080,1,934.16,0,delta
442101761,1449164772,442101757,442101762,442101758,442101758,0,8,0,1,-4,3,0,30,29,1,45138,1920,1080,1,722.208,0,delta
442101808,1449167832,442101794,442101799,442101795,442101805,0,11,10,11,6,4,10,47,37,10,79236,1920,1080,1,60.3703,0,delta
442101828,1449170892,442101824,442101829,442101826,442101826,0,7,0,2,-3,3,0,21,30,-9,44412,1920,1080,1,710.592,0,delta
442101862,1449173772,442101858,442101863,442101859,442101859,0,9,0,1,-4,4,0,33,34,-1,42757,1920,1080,1,684.112,0,delta
442101894,1449176832,442101890,442101895,442101891,442101892,0,7,0,2,-3,2,1,33,32,1,44366,1920,1080,1,236.619,0,delta
442101931,1449179802,442101926,442101931,442101927,442101928,0,10,0,2,-3,3,1,36,36,0,53192,1920,1080,1,283.691,0,delta
442101962,1449182862,442101958,442101963,442101959,442101960,0,8,0,2,-3,2,1,32,32,0,45972,1920,1080,1,245.184,0,delta
442101995,1449185742,442101991,442101996,442101992,442101993,0,9,0,2,-3,2,1,33,33,0,45130,1920,1080,1,240.693,0,delta
442102027,1449188802,442102023,442102028,442102024,442102024,0,7,0,1,-4,4,0,31,32,-1,40416,1920,1080,1,646.656,0,delta
442102067,1449191862,442102063,442102068,442102064,442102065,0,13,0,2,-3,3,1,41,40,1,39863,1920,1080,1,212.603,0,delta
442102095,1449194832,442102091,442102096,442102092,442102093,0,8,0,2,-3,2,1,28,28,0,38501,1920,1080,1,205.339,0,delta
442102128,1449197802,442102124,442102129,442102126,442102126,0,8,0,2,-3,2,0,33,33,0,26549,1920,1080,1,424.784,0,delta
442102162,1449200862,442102158,442102163,442102160,442102160,0,8,0,2,-3,2,0,34,34,0,40920,1920,1080,1,654.72,0,delta
442102198,1449203742,442102193,442102198,442102195,442102195,0,11,0,2,-3,3,0,35,35,0,43826,1920,1080,1,701.216,0,delta
442102226,1449206712,442102222,442102227,442102224,442102224,0,7,0,2,-3,3,0,29,29,0,42344,1920,1080,1,677.504,0,delta
442102262,1449209772,442102258,442102262,442102260,442102260,0,8,0,2,-2,2,0,36,36,0,30018,1920,1080,1,480.288,0,delta
442102293,1449212742,442102289,442102294,442102291,442102291,0,7,0,2,-3,2,0,31,31,0,38732,1920,1080,1,619.712,0,delta
442102332,1449215802,442102328,442102333,442102330,442102330,0,12,1,2,-3,3,0,39,39,0,50759,1920,1080,1,812.144,0,delta
442102370,1449219222,442102366,442102371,442102368,442102368,0,12,0,2,-3,3,0,38,38,0,41601,1920,1080,1,665.616,0,delta
442102395,1449221832,442102391,442102396,442102393,442102393,0,8,0,2,-3,3,0,25,25,0,35607,1920,1080,1,569.712,0,delta
442102429,1449224802,442102424,442102429,442102426,442102426,0,8,0,2,-3,3,0,33,33,0,42231,1920,1080,1,675.696,0,delta
442102466,1449227862,442102461,442102466,442102463,442102463,0,11,0,2,-3,3,0,37,37,0,46169,1920,1080,1,738.704,0,delta
442102494,1449230742,442102489,442102493,442102491,442102491,0,6,0,2,-2,3,0,28,28,0,42230,1920,1080,1,675.68,0,delta
442102528,1449233802,442102524,442102529,442102526,442102526,0,8,1,2,-3,3,0,35,35,0,45039,1920,1080,1,720.624,0,delta
442102563,1449236952,442102559,442102564,442102561,442102561,0,8,0,2,-3,3,0,35,35,0,43982,1920,1080,1,703.712,0,delta
442102598,1449239742,442102593,442102598,442102595,442102595,0,11,1,2,-3,3,0,34,34,0,49104,1920,1080,1,785.664,0,delta
442102628,1449242802,442102623,442102628,442102625,442102625,0,7,0,2,-3,3,0,30,30,0,49681,1920,1080,1,794.896,0,delta
442102665,1449245862,442102660,442102665,442102662,442102662,0,10,0,2,-3,4,0,37,37,0,51525,1920,1080,1,824.4,0,delta
442102694,1449248742,442102690,442102695,442102691,442102692,0,8,0,2,-3,3,1,30,30,0,47040,1920,1080,1,250.88,0,delta
442102743,1449251712,442102727,442102732,442102729,442102739,0,12,11,12,7,4,10,47,37,10,64180,1920,1080,1,48.899,0,delta
442102763,1449254772,442102759,442102764,442102760,442102761,0,10,0,2,-3,3,1,22,32,-10,50141,1920,1080,1,267.419,0,delta
442102808,1449257742,442102793,442102798,442102795,442102805,0,11,10,12,7,3,10,44,34,10,61939,1920,1080,1,47.1916,0,delta
442102829,1449260802,442102825,442102830,442102827,442102827,0,9,1,2,-3,3,0,22,32,-10,45051,1920,1080,1,720.816,0,delta
442102876,1449263772,442102861,442102866,442102862,442102873,0,12,11,12,7,4,11,46,36,10,65421,1920,1080,1,45.5103,0,delta
442102894,1449266742,442102889,442102894,442102891,442102891,0,7,0,2,-3,3,0,18,28,-10,42170,1920,1080,1,674.72,0,delta
442102929,1449269802,442102924,442102929,442102926,442102926,0,8,0,2,-3,3,0,35,35,0,50929,1920,1080,1,814.864,0,delta
442102962,1449272772,442102958,442102962,442102959,442102959,0,8,0,1,-3,3,0,33,34,-1,43603,1920,1080,1,697.648,0,delta
442103009,1449275742,442102995,442102999,442102996,442103006,0,12,10,11,7,3,10,47,37,10,63868,1920,1080,1,48.6613,0,delta
442103027,1449278712,442103024,442103028,442103024,442103024,0,8,0,0,-4,3,0,18,29,-11,44676,1920,1080,1,714.816,0,delta
442103063,1449281772,442103059,442103063,442103060,442103060,0,9,0,1,-3,4,0,36,35,1,54051,1920,1080,1,864.816,0,delta
442103093,1449284742,442103089,442103094,442103091,442103091,0,7,0,2,-3,3,0,31,30,1,42411,1920,1080,1,678.576,0,delta
442103141,1449287802,442103126,442103130,442103127,442103138,0,9,11,12,8,4,11,47,37,10,65763,1920,1080,1,45.7482,0,delta
442103161,1449290772,442103158,442103162,442103159,442103159,0,8,1,1,-3,3,0,21,32,-11,42500,1920,1080,1,680,0,delta
442103196,1449293742,442103192,442103196,442103193,442103193,0,9,0,1,-3,3,0,34,34,0,53002,1920,1080,1,848.032,0,delta
442103227,1449296802,442103224,442103228,442103225,442103225,0,7,0,1,-3,3,0,32,32,0,42429,1920,1080,1,678.864,0,delta
442103274,1449299772,442103261,442103265,442103261,442103271,0,11,10,10,6,3,10,46,37,9,69168,1920,1080,1,52.6994,0,delta
442103294,1449302742,442103291,442103295,442103291,442103292,0,8,0,1,-3,2,1,21,30,-9,44517,1920,1080,1,237.424,0,delta
442103331,1449305802,442103327,442103331,442103328,442103328,0,10,0,1,-3,3,0,36,36,0,50593,1920,1080,1,809.488,0,delta
442103362,1449308772,442103359,442103363,442103360,442103360,0,9,0,1,-3,2,0,32,32,0,41095,1920,1080,1,657.52,0,delta
442103409,1449311742,442103395,442103399,442103396,442103406,0,12,10,11,7,3,10,46,36,10,68837,1920,1080,1,52.4472,0,delta
442103428,1449314712,442103424,442103428,442103425,442103425,0,8,0,1,-3,3,0,19,29,-10,43201,1920,1080,1,691.216,0,delta
442103472,1449317772,442103459,442103463,442103460,442103470,0,9,10,11,7,3,10,45,35,10,61034,1920,1080,1,46.5021,0,delta
442103493,1449320742,442103490,442103494,442103491,442103491,0,7,0,1,-3,2,0,21,31,-10,55377,1920,1080,1,886.032,0,delta
442103542,1449323712,442103526,442103531,442103528,442103539,0,11,11,13,8,3,11,48,36,12,84262,1920,1080,1,58.617,0,delta
442103561,1449326772,442103558,442103563,442103559,442103560,0,9,0,2,-3,2,1,21,32,-11,59041,1920,1080,1,314.885,0,delta
442103594,1449329742,442103591,442103596,442103592,442103593,0,9,0,2,-3,2,1,33,33,0,57348,1920,1080,1,305.856,0,delta
442103627,1449332802,442103623,442103628,442103625,442103625,0,7,0,2,-3,2,0,32,32,0,49199,1920,1080,1,787.184,0,delta
442103674,1449335772,442103660,442103665,442103661,442103671,0,11,10,11,6,3,10,46,37,9,91005,1920,1080,1,69.3371,0,delta
442103694,1449338832,442103690,442103695,442103692,442103692,0,7,1,2,-3,2,0,21,30,-9,56454,1920,1080,1,903.264,0,delta
442103739,1449341802,442103725,442103730,442103726,442103737,0,9,11,12,7,3,11,45,35,10,60937,1920,1080,1,42.391,0,delta
442103762,1449344862,442103758,442103763,442103760,442103760,0,8,0,2,-3,3,0,23,33,-10,47560,1920,1080,1,760.96,0,delta
442103806,1449347742,442103793,442103798,442103795,442103804,0,11,9,11,6,3,9,44,35,9,71373,1920,1080,1,60.1036,0,delta
442103827,1449350712,442103823,442103828,442103825,442103825,0,8,0,2,-3,3,0,21,30,-9,60657,1920,1080,1,970.512,0,delta
442103874,1449353772,442103860,442103865,442103861,442103872,0,11,11,12,7,3,11,47,37,10,74132,1920,1080,1,51.5701,0,delta
442103894,1449356832,442103891,442103896,442103892,442103893,0,8,0,2,-3,2,1,21,31,-10,56563,1920,1080,1,301.669,0,delta
442103941,1449359712,442103926,442103931,442103928,442103938,0,11,11,12,7,3,10,45,35,10,83548,1920,1080,1,63.6556,0,delta
442103961,1449362862,442103957,442103962,442103958,442103959,0,7,0,2,-3,3,1,21,31,-10,55514,1920,1080,1,296.075,0,delta
442104005,1449365742,442103990,442103995,442103992,442104003,0,8,10,13,8,3,11,44,33,11,62190,1920,1080,1,43.2626,0,delta
442104026,1449368712,442104022,442104027,442104024,442104024,0,7,0,2,-3,3,0,21,32,-11,55908,1920,1080,1,894.528,0,delta
442104073,1449371772,442104059,442104064,442104061,442104070,0,10,9,11,6,3,9,46,37,9,76059,1920,1080,1,64.0497,0,delta
442104095,1449374832,442104091,442104096,442104092,442104092,0,8,0,1,-4,3,0,22,32,-10,58277,1920,1080,1,932.432,0,delta
442104131,1449377802,442104126,442104131,442104128,442104128,0,10,1,2,-3,3,0,36,35,1,60415,1920,1080,1,966.64,0,delta
442104160,1449380772,442104156,442104161,442104157,442104157,0,7,0,1,-4,3,0,29,30,-1,58463,1920,1080,1,935.408,0,delta
442104206,1449383742,442104192,442104197,442104194,442104204,0,10,11,12,7,3,10,47,36,11,64211,1920,1080,1,48.9227,0,delta
442104226,1449386712,442104222,442104227,442104224,442104224,0,7,1,2,-3,2,0,20,30,-10,53333,1920,1080,1,853.328,0,delta
442104261,1449389682,442104256,442104261,442104258,442104258,0,8,0,2,-3,3,0,34,34,0,58036,1920,1080,1,928.576,0,delta
442104295,1449392832,442104290,442104295,442104292,442104292,0,7,0,2,-3,3,0,34,34,0,56523,1920,1080,1,904.368,0,delta
442104340,1449395802,442104325,442104330,442104327,442104338,0,9,11,13,8,2,11,46,35,11,63849,1920,1080,1,44.4167,0,delta
442104360,1449398772,442104356,442104361,442104357,442104358,0,7,0,2,-3,2,1,20,31,-11,56380,1920,1080,1,300.693,0,delta
442104395,1449401742,442104391,442104396,442104393,442104393,0,9,0,2,-3,2,0,35,35,0,55307,1920,1080,1,884.912,0,delta
442104426,1449404712,442104422,442104427,442104424,442104424,0,7,0,2,-3,2,0,31,31,0,54953,1920,1080,1,879.248,0,delta
442104464,1449407682,442104459,442104464,442104461,442104461,0,11,1,2,-3,3,0,37,37,0,60200,1920,1080,1,963.2,0,delta
442104492,1449410742,442104489,442104494,442104490,442104490,0,7,0,1,-4,3,0,29,30,-1,54045,1920,1080,1,864.72,0,delta
442104529,1449413802,442104524,442104529,442104526,442104526,0,8,1,2,-3,3,0,36,35,1,56508,1920,1080,1,904.128,0,delta
442104561,1449416682,442104556,442104561,442104558,442104558,0,8,0,2,-3,3,0,32,32,0,56741,1920,1080,1,907.856,0,delta
442104606,1449419832,442104597,442104602,442104600,442104601,0,14,0,4,-1,6,1,43,41,2,59709,1920,1080,1,318.448,0,delta
442104627,1449422712,442104623,442104628,442104624,442104625,0,8,0,2,-3,2,1,24,26,-2,55596,1920,1080,1,296.512,0,delta
442104661,1449425772,442104657,442104662,442104659,442104659,0,8,0,2,-3,3,0,34,34,0,60178,1920,1080,1,962.848,0,delta
442104693,1449428742,442104689,442104694,442104691,442104691,0,7,1,2,-3,2,0,32,32,0,55103,1920,1080,1,881.648,0,delta
442104730,1449431802,442104726,442104731,442104727,442104727,0,10,0,1,-4,2,0,36,37,-1,58492,1920,1080,1,935.872,0,delta
442104760,1449434772,442104757,442104761,442104758,442104758,0,7,0,1,-3,3,0,31,31,0,55196,1920,1080,1,883.136,0,delta
442104795,1449437742,442104791,442104796,442104792,442104792,0,9,0,1,-4,2,0,34,34,0,56215,1920,1080,1,899.44,0,delta
442104827,1449440712,442104823,442104827,442104825,442104825,0,7,0,2,-2,3,0,33,32,1,51082,1920,1080,1,817.312,0,delta
442104875,1449443772,442104861,442104866,442104862,442104873,0,12,11,12,7,3,11,48,38,10,60847,1920,1080,1,42.3283,0,delta
442104896,1449446832,442104893,442104898,442104894,442104894,0,10,0,1,-4,3,0,21,32,-11,53829,1920,1080,1,861.264,0,delta
442104929,1449449712,442104924,442104929,442104926,442104926,0,9,0,2,-3,3,0,32,31,1,59305,1920,1080,1,948.88,0,delta
442104959,1449452772,442104955,442104960,442104957,442104957,0,6,0,2,-3,2,0,31,31,0,56482,1920,1080,1,903.712,0,delta
442105007,1449455742,442104992,442104997,442104994,442105005,0,10,11,13,8,2,11,48,37,11,85602,1920,1080,1,59.5492,0,delta
442105036,1449458712,442105022,442105027,442105024,442105033,0,7,9,11,6,3,9,28,30,-2,64637,1920,1080,1,54.4312,0,delta
442105073,1449461682,442105058,442105063,442105059,442105070,0,10,11,12,7,3,11,37,36,1,75483,1920,1080,1,52.5099,0,delta
442105105,1449464742,442105091,442105096,442105092,442105103,0,9,11,12,7,3,11,33,33,0,61427,1920,1080,1,42.7318,0,delta
442105141,1449467802,442105126,442105131,442105128,442105138,0,10,10,12,7,3,10,35,35,0,79517,1920,1080,1,60.5844,0,delta
442105160,1449470682,442105156,442105160,442105158,442105158,0,7,0,2,-2,2,0,20,30,-10,51876,1920,1080,1,830.016,0,delta
