timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442192914,3039,0,3039,30,21581.1,0,1920,1080,10094.5,217811878,1.74818e+07,1.71789e+07,1.5994e+07,1.72313e+07,dav1d,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442193114,3045,0,3045,30,21632.2,0,1920,1080,10113,218233049,1.68468e+07,1.71783e+07,1.75692e+07,1.7232e+07,dav1d,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442193314,3051,0,3051,30,21662.3,0,1920,1080,10129.7,218597617,1.45827e+07,1.71732e+07,1.68468e+07,1.72312e+07,dav1d,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442193514,3057,0,3057,30,21693.5,0,1920,1080,10148.7,218964288,1.46668e+07,1.71683e+07,1.45827e+07,1.7226e+07,dav1d,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442193714,3063,0,3063,30,21724.9,0,1920,1080,10167.3,219335756,1.48587e+07,1.71638e+07,1.46668e+07,1.72209e+07,dav1d,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442193915,3069,0,3069,30,21746.5,0,1920,1080,10185.2,219696970,1.43767e+07,1.71583e+07,1.26951e+07,1.7212e+07,dav1d,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442194115,3075,0,3075,30,21766.4,0,1920,1080,10203.2,220041817,1.37939e+07,1.71517e+07,1.65487e+07,1.72107e+07,dav1d,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442194315,3081,0,3081,30,21777.9,0,1920,1080,10220.4,220354862,1.25218e+07,1.71427e+07,1.37939e+07,1.7204e+07,dav1d,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442194516,3087,0,3087,30,21779,0,1920,1080,10237.3,220638994,1.13087e+07,1.71314e+07,1.24595e+07,1.71947e+07,dav1d,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442194716,3093,0,3093,30,21780,0,1920,1080,10254.6,220849476,8.41928e+06,1.71145e+07,1.13653e+07,1.71834e+07,dav1d,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442194916,3099,0,3099,30,21780.7,0,1920,1080,10267.2,221038995,7.58076e+06,1.7096e+07,7.22348e+06,1.7164e+07,dav1d,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442195116,3105,0,3105,30,21781.5,0,1920,1080,10280.6,221228081,7.56344e+06,1.70776e+07,8.77656e+06,1.71478e+07,dav1d,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442195316,3111,0,3111,30,21782,0,1920,1080,10293.1,221386080,6.31996e+06,1.70569e+07,7.56344e+06,1.71292e+07,dav1d,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442195517,3117,0,3117,30,21782.6,0,1920,1080,10306,221584222,7.88625e+06,1.70392e+07,5.22396e+06,1.71061e+07,dav1d,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442195717,3123,0,3123,30,21783.2,0,1920,1080,10318.7,221797115,8.51572e+06,1.70229e+07,7.44064e+06,1.70875e+07,dav1d,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442195917,3129,0,3129,30,21783.8,0,1920,1080,10332.9,222022767,9.02608e+06,1.70075e+07,6.99016e+06,1.7068e+07,dav1d,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442196118,3135,0,3135,30,21784.5,0,1920,1080,10346.6,222247796,8.95638e+06,1.69921e+07,1.07286e+07,1.70558e+07,dav1d,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442196318,3141,0,3141,30,21785.2,0,1920,1080,10361,222484422,9.46504e+06,1.69777e+07,1.03254e+07,1.70429e+07,dav1d,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442196518,3147,0,3147,30,21786.1,0,1920,1080,10374.3,222748269,1.05539e+07,1.69655e+07,9.46504e+06,1.70284e+07,dav1d,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442196719,3153,0,3153,30,21787,0,1920,1080,10388.6,223031100,1.1257e+07,1.69546e+07,1.05014e+07,1.70159e+07,dav1d,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442196919,3159,0,3159,30,21787.8,0,1920,1080,10402.4,223268511,9.49644e+06,1.69404e+07,1.13132e+07,1.7005e+07,dav1d,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442197119,3165,0,3165,30,21788.5,0,1920,1080,10416,223482948,8.57748e+06,1.69246e+07,8.0286e+06,1.69879e+07,dav1d,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442197319,3171,0,3171,30,21798.6,0,1920,1080,10432.2,223801651,1.27481e+07,1.69167e+07,1.00453e+07,1.69747e+07,dav1d,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442197520,3177,0,3177,30,21849.9,0,1920,1080,10451.6,224194791,1.56474e+07,1.69143e+07,1.26847e+07,1.69666e+07,dav1d,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442197720,3183,0,3183,30,21911.3,0,1920,1080,10470.4,224616240,1.6858e+07,1.69142e+07,1.57256e+07,1.69642e+07,dav1d,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442197920,3189,0,3189,30,21971.3,0,1920,1080,10488.3,225038983,1.69097e+07,1.69142e+07,1.4019e+07,1.69587e+07,dav1d,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442198120,3195,0,3195,30,22032.1,0,1920,1080,10506.3,225459567,1.68234e+07,1.6914e+07,1.97487e+07,1.69639e+07,dav1d,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442198321,3201,0,3201,30,22082.1,0,1920,1080,10524.1,225853140,1.56646e+07,1.69117e+07,1.67397e+07,1.69635e+07,dav1d,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442198521,3207,0,3207,30,22113.7,0,1920,1080,10541.8,226229822,1.50673e+07,1.69082e+07,1.57429e+07,1.69612e+07,dav1d,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442198721,3213,0,3213,30,22165.5,0,1920,1080,10562.6,226645281,1.66184e+07,1.69077e+07,1.26778e+07,1.69532e+07,dav1d,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442198922,3219,0,3219,30,22255.9,0,1920,1080,10590.2,227371680,2.89114e+07,1.69301e+07,1.84406e+07,1.6956e+07,dav1d,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442199122,3225,0,3225,30,22347.4,0,1920,1080,10626.4,228166626,3.17978e+07,1.69578e+07,2.9531e+07,1.69794e+07,dav1d,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442199323,3231,0,3231,30,22426.9,0,1920,1080,10656.2,228895059,2.89924e+07,1.69802e+07,3.16396e+07,1.70069e+07,dav1d,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442199524,3237,0,3237,30,22553.1,0,1920,1080,10691.2,229840991,3.7649e+07,1.70186e+07,2.89924e+07,1.70293e+07,dav1d,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442199724,3243,0,3243,30,22659,0,1920,1080,10720.1,230679014,3.35209e+07,1.70491e+07,3.78373e+07,1.70679e+07,dav1d,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442199924,3249,0,3249,30,22719.2,0,1920,1080,10741.5,231209051,2.12015e+07,1.70568e+07,3.35209e+07,1.70984e+07,dav1d,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442200124,3255,0,3255,30,22750.6,0,1920,1080,10760.7,231621844,1.65117e+07,1.70558e+07,2.12015e+07,1.7106e+07,dav1d,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442200325,3261,0,3261,30,22812.3,0,1920,1080,10778.7,232045262,1.68525e+07,1.70554e+07,1.64296e+07,1.71048e+07,dav1d,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442200525,3267,0,3267,30,22863.6,0,1920,1080,10795.3,232455467,1.64082e+07,1.70542e+07,1.69367e+07,1.71044e+07,dav1d,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442200725,3273,0,3273,30,22902.4,0,1920,1080,10812.1,232831941,1.5059e+07,1.70506e+07,1.64082e+07,1.71032e+07,dav1d,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442200925,3279,0,3279,30,22913.7,0,1920,1080,10830,233167370,1.34172e+07,1.70439e+07,1.5059e+07,1.70994e+07,dav1d,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442201126,3285,0,3285,30,22915.1,0,1920,1080,10845.3,233456493,1.15074e+07,1.70338e+07,1.33504e+07,1.70925e+07,dav1d,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442201326,3291,0,3291,30,22915.9,0,1920,1080,10858.7,233692219,9.42904e+06,1.70199e+07,1.15649e+07,1.70824e+07,dav1d,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442201526,3297,0,3297,30,22916.7,0,1920,1080,10872.5,233936954,9.7894e+06,1.70068e+07,9.42904e+06,1.70684e+07,dav1d,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442201726,3303,0,3303,30,22917.9,0,1920,1080,10885.8,234200632,1.05471e+07,1.69951e+07,9.7894e+06,1.70551e+07,dav1d,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442201927,3309,0,3309,30,22919.2,0,1920,1080,10901.7,234425117,8.93473e+06,1.69804e+07,9.24012e+06,1.70409e+07,dav1d,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442202127,3315,0,3315,30,22940.1,0,1920,1080,10919.7,234775869,1.40301e+07,1.69751e+07,8.28052e+06,1.7025e+07,dav1d,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442202327,3321,0,3321,30,22950.7,0,1920,1080,10936.9,235080710,1.21936e+07,1.69664e+07,1.59898e+07,1.70231e+07,dav1d,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442202527,3327,0,3327,30,22982.2,0,1920,1080,10956.7,235502042,1.68533e+07,1.69662e+07,1.21936e+07,1.70143e+07,dav1d,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442202727,3333,0,3333,30,23003.3,0,1920,1080,10975.1,235833749,1.32683e+07,1.69596e+07,1.23099e+07,1.70058e+07,dav1d,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442202927,3339,0,3339,30,23004.2,0,1920,1080,10993.2,236110632,1.10753e+07,1.6949e+07,1.57164e+07,1.70035e+07,dav1d,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442203128,3345,0,3345,30,23005.3,0,1920,1080,11010.9,236379414,1.06978e+07,1.69378e+07,1.12967e+07,1.69932e+07,dav1d,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442203328,3352,0,3352,31,23006.3,0,1920,1080,11029.5,236640479,1.04426e+07,1.69262e+07,1.06046e+07,1.69817e+07,dav1d,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442203529,3357,0,3357,30,23007.2,0,1920,1080,11045.2,236951668,1.23856e+07,1.6918e+07,1.05245e+07,1.69701e+07,dav1d,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442203729,3363,0,3363,29,23039.1,0,1920,1080,11070.7,237271954,1.28114e+07,1.69107e+07,1.18476e+07,1.69609e+07,dav1d,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442203929,3369,0,3369,29,23050,0,1920,1080,11088.8,237581595,1.23856e+07,1.69027e+07,1.32132e+07,1.69542e+07,dav1d,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442204130,3376,0,3376,31,23071.8,0,1920,1080,11108.8,237885908,1.2112e+07,1.68941e+07,1.19242e+07,1.69452e+07,dav1d,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442204330,3381,0,3381,29,23091.3,0,1920,1080,11122.8,238216146,1.32095e+07,1.68876e+07,1.25853e+07,1.69374e+07,dav1d,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442204530,3387,0,3387,30,23113.8,0,1920,1080,11138.6,238614372,1.5929e+07,1.68859e+07,1.27967e+07,1.69301e+07,dav1d,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442204730,3393,0,3393,29,23154.8,0,1920,1080,11154.5,238985667,1.48518e+07,1.68823e+07,1.5929e+07,1.69283e+07,dav1d,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442204930,3399,0,3399,30,23185.7,0,1920,1080,11171.3,239381057,1.58156e+07,1.68804e+07,1.48518e+07,1.69246e+07,dav1d,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442205131,3405,0,3405,29,23196.2,0,1920,1080,11187.3,239672156,1.1586e+07,1.6871e+07,1.57472e+07,1.69225e+07,dav1d,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442205331,3412,0,3412,31,23218.7,0,1920,1080,11206.9,240075259,1.61241e+07,1.68697e+07,1.40631e+07,1.69175e+07,dav1d,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442205532,3418,0,3418,31,23229.2,0,1920,1080,11222,240421005,1.3761e+07,1.68643e+07,1.37845e+07,1.69119e+07,dav1d,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442205732,3423,0,3423,30,23240.7,0,1920,1080,11235.2,240761285,1.36112e+07,1.68586e+07,1.3761e+07,1.69064e+07,dav1d,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442205932,3429,0,3429,29,23290.9,0,1920,1080,11254.1,241097154,1.34348e+07,1.68526e+07,1.35213e+07,1.69005e+07,dav1d,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442206132,3436,0,3436,31,23311.5,0,1920,1080,11277.3,241487732,1.56231e+07,1.68504e+07,1.58642e+07,1.68986e+07,dav1d,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442206333,3442,0,3442,30,23312.8,0,1920,1080,11290.6,241733928,9.79885e+06,1.68381e+07,1.37194e+07,1.68931e+07,dav1d,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442206533,3448,0,3448,30,23314.1,0,1920,1080,11304.3,241964063,9.2054e+06,1.68248e+07,9.93036e+06,1.68809e+07,dav1d,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442206733,3454,0,3454,31,23315.1,0,1920,1080,11318.6,242184994,8.83724e+06,1.6811e+07,9.48132e+06,1.6868e+07,dav1d,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442206934,3459,0,3459,30,23366.9,0,1920,1080,11337.8,242633806,1.78632e+07,1.68128e+07,8.41743e+06,1.68532e+07,dav1d,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442207134,3465,0,3465,29,23427.4,0,1920,1080,11365,243144043,2.04095e+07,1.6819e+07,1.73774e+07,1.68541e+07,dav1d,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442207334,3471,0,3471,29,23499.5,0,1920,1080,11396.9,243745372,2.40532e+07,1.68315e+07,2.28389e+07,1.68645e+07,dav1d,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442207534,3477,0,3477,29,23558,0,1920,1080,11429.5,244326345,2.32389e+07,1.68425e+07,2.40532e+07,1.6877e+07,dav1d,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442207734,3483,0,3483,29,23620.1,0,1920,1080,11463.1,244948494,2.4886e+07,1.68564e+07,2.08095e+07,1.68837e+07,dav1d,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442207934,3489,0,3489,30,23682.1,0,1920,1080,11496.5,245573077,2.49833e+07,1.68703e+07,2.4886e+07,1.68976e+07,dav1d,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442208135,3495,0,3495,30,23744.3,0,1920,1080,11532.9,246234263,2.63159e+07,1.68866e+07,2.4859e+07,1.69113e+07,dav1d,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442208335,3501,0,3501,30,23825.4,0,1920,1080,11563.9,246896624,2.64944e+07,1.69031e+07,2.64474e+07,1.69277e+07,dav1d,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442208535,3507,0,3507,30,23893.3,0,1920,1080,11591.2,247538995,2.56948e+07,1.69181e+07,2.64944e+07,1.69441e+07,dav1d,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442208735,3513,0,3513,30,23972.2,0,1920,1080,11616.6,248203758,2.65905e+07,1.69346e+07,2.56948e+07,1.69591e+07,dav1d,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442208935,3519,0,3519,30,24043.3,0,1920,1080,11641.8,248851598,2.59136e+07,1.69499e+07,2.65905e+07,1.69756e+07,dav1d,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442209136,3525,0,3525,30,24123.5,0,1920,1080,11669.4,249536261,2.72503e+07,1.69675e+07,2.8202e+07,1.69949e+07,dav1d,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442209336,3531,0,3531,30,24240.3,0,1920,1080,11703.4,250374425,3.35266e+07,1.69956e+07,2.73865e+07,1.70126e+07,dav1d,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442209536,3537,0,3537,30,24402.5,0,1920,1080,11741.1,251522934,4.59404e+07,1.70446e+07,3.10971e+07,1.70365e+07,dav1d,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442209736,3543,0,3543,30,24555.7,0,1920,1080,11773.7,252572838,4.19962e+07,1.70868e+07,4.59404e+07,1.70856e+07,dav1d,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442209936,3549,0,3549,30,24681,0,1920,1080,11801.6,253465374,3.57014e+07,1.71182e+07,4.19962e+07,1.71279e+07,dav1d,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442210136,3555,0,3555,30,24787.3,0,1920,1080,11828.9,254204245,2.95548e+07,1.71392e+07,3.57014e+07,1.71593e+07,dav1d,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442210337,3561,0,3561,30,24895,0,1920,1080,11854.7,254908448,2.8028e+07,1.71576e+07,2.94078e+07,1.71801e+07,dav1d,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442210537,3567,0,3567,30,24991.1,0,1920,1080,11881.9,255661050,3.01041e+07,1.71794e+07,3.05041e+07,1.72026e+07,dav1d,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442210737,3573,0,3573,30,25058.7,0,1920,1080,11908.5,256206373,2.18129e+07,1.71871e+07,3.01975e+07,1.72245e+07,dav1d,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442210937,3579,0,3579,30,25117.8,0,1920,1080,11937.7,256795706,2.35733e+07,1.71978e+07,1.93835e+07,1.72281e+07,dav1d,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442211138,3585,0,3585,30,25148.2,0,1920,1080,11964.3,257238196,1.76115e+07,1.71985e+07,2.51064e+07,1.72414e+07,dav1d,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442211338,3591,0,3591,30,25208.1,0,1920,1080,11990.3,257746822,2.0345e+07,1.72038e+07,1.84704e+07,1.72435e+07,dav1d,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442211538,3597,0,3597,30,25231.2,0,1920,1080,12017.3,258171769,1.69979e+07,1.72034e+07,2.01844e+07,1.72484e+07,dav1d,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442211738,3604,0,3604,31,25282.5,0,1920,1080,12048,258678237,2.02587e+07,1.72085e+07,1.71586e+07,1.72482e+07,dav1d,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442211938,3609,0,3609,30,25302.8,0,1920,1080,12070,259164319,1.94433e+07,1.72122e+07,2.02587e+07,1.72533e+07,dav1d,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442212139,3616,0,3616,31,25384.6,0,1920,1080,12101.5,259683268,2.06547e+07,1.72179e+07,1.69292e+07,1.72527e+07,dav1d,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442212340,3621,0,3621,29,25416.1,0,1920,1080,12125.1,260133145,1.79056e+07,1.72191e+07,2.06168e+07,1.72583e+07,dav1d,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442212540,3628,0,3628,31,25505.9,0,1920,1080,12159,260859521,2.9055e+07,1.72386e+07,1.80331e+07,1.72596e+07,dav1d,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442212740,3633,0,3633,29,25527,0,1920,1080,12172.1,261208118,1.39439e+07,1.72332e+07,3.14845e+07,1.72832e+07,dav1d,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442212940,3640,0,3640,31,25536.9,0,1920,1080,12189.6,261471255,1.05255e+07,1.72222e+07,1.06244e+07,1.72722e+07,dav1d,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442213140,3645,0,3645,29,25587.3,0,1920,1080,12208.7,262058073,2.34727e+07,1.72324e+07,1.3845e+07,1.72665e+07,dav1d,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442213340,3651,0,3651,30,25665.8,0,1920,1080,12230.2,262557429,1.99742e+07,1.72369e+07,1.86138e+07,1.72687e+07,dav1d,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442213540,3657,0,3657,29,25753.4,0,1920,1080,12258.9,263275631,2.87281e+07,1.72558e+07,2.48331e+07,1.72812e+07,dav1d,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442213741,3664,0,3664,30,25784.8,0,1920,1080,12279.6,263625371,1.392e+07,1.72503e+07,2.85852e+07,1.72999e+07,dav1d,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442213941,3669,0,3669,29,25815.6,0,1920,1080,12295.4,264060804,1.74173e+07,1.72506e+07,1.39896e+07,1.72944e+07,dav1d,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442214141,3675,0,3675,30,25875.5,0,1920,1080,12319.4,264495181,1.73751e+07,1.72508e+07,1.2987e+07,1.72874e+07,dav1d,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442214341,3681,0,3681,30,25917.2,0,1920,1080,12342.5,264916105,1.6837e+07,1.72501e+07,2.15225e+07,1.72943e+07,dav1d,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442214542,3688,0,3688,31,25979,0,1920,1080,12372.9,265439765,2.08422e+07,1.7256e+07,1.59743e+07,1.72921e+07,dav1d,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442214742,3693,0,3693,29,26078.9,0,1920,1080,12406.1,266291641,3.4075e+07,1.72832e+07,2.03745e+07,1.72972e+07,dav1d,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442214942,3699,0,3699,29,26230.8,0,1920,1080,12445.1,267399038,4.42959e+07,1.7327e+07,3.32832e+07,1.73232e+07,dav1d,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442215142,3705,0,3705,29,26309.9,0,1920,1080,12471.3,267992808,2.37508e+07,1.73374e+07,4.18671e+07,1.7363e+07,dav1d,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442215343,3712,0,3712,31,26369.1,0,1920,1080,12497.3,268454151,1.83619e+07,1.73391e+07,2.84667e+07,1.73811e+07,dav1d,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442215543,3717,0,3717,29,26419.6,0,1920,1080,12514.8,268915075,1.8437e+07,1.73408e+07,1.84537e+07,1.73828e+07,dav1d,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442215743,3724,0,3724,31,26480.7,0,1920,1080,12537.6,269405425,1.9614e+07,1.73445e+07,1.8437e+07,1.73845e+07,dav1d,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442215943,3729,0,3729,30,26576.6,0,1920,1080,12563.4,270260575,3.4206e+07,1.73716e+07,1.79136e+07,1.73854e+07,dav1d,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442216143,3735,0,3735,29,26721,0,1920,1080,12601.2,271309379,4.19522e+07,1.7411e+07,3.3477e+07,1.74113e+07,dav1d,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442216343,3741,0,3741,29,26800.7,0,1920,1080,12629.4,271959941,2.60225e+07,1.74248e+07,4.43816e+07,1.74547e+07,dav1d,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442216544,3747,0,3747,30,26861.6,0,1920,1080,12653.5,272598458,2.54136e+07,1.74377e+07,2.17803e+07,1.74617e+07,dav1d,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442216744,3753,0,3753,29,26942.5,0,1920,1080,12678.5,273247651,2.59677e+07,1.74513e+07,2.72445e+07,1.74774e+07,dav1d,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442216944,3760,0,3760,31,27041.7,0,1920,1080,12708.3,273843925,2.3851e+07,1.74615e+07,2.59677e+07,1.7491e+07,dav1d,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442217145,3766,0,3766,31,27082.4,0,1920,1080,12726.6,274309219,1.85192e+07,1.74632e+07,2.61497e+07,1.75049e+07,dav1d,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442217345,3772,0,3772,31,27134,0,1920,1080,12745.5,274760020,1.8032e+07,1.74641e+07,1.45597e+07,1.75002e+07,dav1d,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442217545,3778,0,3778,31,27195.4,0,1920,1080,12764.9,275269024,2.03602e+07,1.74687e+07,2.20841e+07,1.75075e+07,dav1d,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442217745,3784,0,3784,31,27255.8,0,1920,1080,12784.1,275732720,1.85478e+07,1.74704e+07,2.03602e+07,1.7512e+07,dav1d,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442217945,3790,0,3790,30,27316.8,0,1920,1080,12803.8,276221786,1.95626e+07,1.74737e+07,1.7885e+07,1.75126e+07,dav1d,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
