Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061107,58092000,0,6,0
442061107,58092000,0,6,0
442061107,58092000,0,6,0
442061107,58092000,0,6,0
442061107,58092000,0,6,0
442061107,58092000,0,6,0
442061157,58092000,1,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,-1,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061157,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061208,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061258,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061308,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061358,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061409,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061459,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061510,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061560,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061610,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061661,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061712,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061762,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061813,58092000,0,6,0
442061863,58092000,1,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,-1,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061863,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061913,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442061963,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062015,58092000,0,6,0
442062066,58092000,1,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062066,58092000,0,6,0
442062117,58092000,-1,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062117,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062167,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,1,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062218,58092000,0,6,0
442062268,58092000,-1,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062268,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062319,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062370,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062421,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062471,58092000,0,6,0
442062521,58092000,1,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062521,58092000,0,6,0
442062571,58092000,0,6,0
442062571,58092000,0,6,0
442062571,58092000,0,6,0
442062571,58092000,0,6,0
442062571,58092000,0,6,0
442062571,58092000,0,6,0
442062571,58092000,0,6,0
442062571,58092000,0,6,0
442062571,58092000,0,6,0
442062571,58092000,0,6,0
442062622,58092000,-1,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062622,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062673,58092000,0,6,0
442062723,58092000,1,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,-1,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062723,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062774,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062824,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062874,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062924,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442062975,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063026,58092000,0,6,0
442063076,58092000,0,6,0
442063076,58092000,0,6,0
442063076,58092000,0,6,0
442063076,58092000,0,6,0
442063076,58092000,0,6,0
442063076,58092000,0,6,0
442063076,58092000,0,6,0
442063076,58092000,0,6,0
442063076,58092000,0,6,0
442063076,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,1,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
442063127,58092000,0,6,0
